time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-10T00:09:04Z,1788998944954,33.05,33.36,23.12,2.35,14.44,5356,5767,0.00,283246592
2026-09-10T00:09:06Z,1788998946021,32.86,33.03,23.12,2.09,13.63,5352,5776,0.00,280969216
2026-09-10T00:09:07Z,1788998947051,32.78,33.08,23.12,1.71,13.64,5341,5779,0.00,280969216
2026-09-10T00:09:08Z,1788998948145,32.64,32.94,23.12,2.92,15.07,5330,5781,0.00,280969216
2026-09-10T00:09:09Z,1788998949185,32.58,32.48,23.12,1.65,13.08,5349,5775,0.00,280395776
2026-09-10T00:09:10Z,1788998950247,32.55,32.41,23.12,3.19,15.37,5352,5770,0.00,281460736
2026-09-10T00:09:11Z,1788998951329,32.50,32.42,23.12,3.38,14.89,5349,5773,0.00,629161984
2026-09-10T00:09:12Z,1788998952410,32.41,32.44,23.12,1.88,13.54,5350,5769,0.00,283738112
2026-09-10T00:09:13Z,1788998953443,32.27,32.27,23.12,1.69,13.29,5349,5774,0.00,280526848
2026-09-10T00:09:14Z,1788998954500,32.16,32.20,23.12,1.61,13.28,5351,5768,0.00,281198592
2026-09-10T00:09:15Z,1788998955554,32.11,32.17,23.12,1.81,13.32,5347,5775,0.00,281919488
2026-09-10T00:09:16Z,1788998956617,32.06,32.14,23.12,2.03,13.60,5352,5785,0.00,602521600
2026-09-10T00:09:17Z,1788998957656,31.98,32.22,23.12,1.73,13.29,5346,5777,0.00,293289984
2026-09-10T00:09:18Z,1788998958709,31.88,32.11,23.12,1.93,13.63,5357,5772,0.00,280969216
2026-09-10T00:09:19Z,1788998959793,31.66,31.95,23.12,1.62,13.11,5346,5787,0.00,280969216
2026-09-10T00:09:20Z,1788998960859,31.58,31.81,23.12,1.73,13.50,5345,5791,0.00,280969216
2026-09-10T00:09:21Z,1788998961953,31.44,31.72,23.12,1.49,13.13,5349,5766,0.00,280969216
2026-09-10T00:09:23Z,1788998963038,31.33,31.48,23.12,1.71,13.47,5350,5785,0.00,280395776
2026-09-10T00:09:24Z,1788998964116,31.23,31.30,23.12,1.87,13.32,5336,5769,0.00,281165824
2026-09-10T00:09:25Z,1788998965202,31.17,31.09,23.12,1.58,13.11,5345,5763,0.00,282640384
2026-09-10T00:09:26Z,1788998966240,31.12,31.05,23.12,1.58,13.26,5345,5775,0.00,281067520
2026-09-10T00:09:27Z,1788998967298,31.06,31.03,23.12,1.42,13.01,5349,5779,0.00,280363008
2026-09-10T00:09:28Z,1788998968337,31.00,30.98,23.12,1.88,13.61,5345,5775,0.00,281100288
2026-09-10T00:09:29Z,1788998969429,30.94,30.91,23.12,1.47,12.97,5350,5774,0.00,280330240
2026-09-10T00:09:30Z,1788998970484,30.83,30.73,23.12,1.69,13.65,5344,5784,0.00,575782912
2026-09-10T00:09:31Z,1788998971576,30.81,30.84,23.12,2.13,13.61,5357,5780,0.00,280936448
2026-09-10T00:09:32Z,1788998972607,30.75,30.78,23.12,1.55,13.17,5342,5770,0.00,280903680
2026-09-10T00:09:33Z,1788998973664,30.70,30.83,23.12,3.58,15.99,5344,5773,0.00,280903680
2026-09-10T00:09:34Z,1788998974752,30.91,31.59,23.12,5.20,17.65,5349,5771,0.00,280969216
2026-09-10T00:09:35Z,1788998975802,30.75,30.92,23.12,1.69,13.29,5351,5771,0.00,280969216
2026-09-10T00:09:36Z,1788998976834,30.83,32.09,23.12,1.56,13.11,5351,5776,0.00,283246592
2026-09-10T00:09:37Z,1788998977912,30.75,31.28,23.06,4.33,16.82,5347,5774,0.00,280969216
2026-09-10T00:09:38Z,1788998978984,30.64,30.81,23.06,2.12,13.75,5343,5776,0.00,280969216
2026-09-10T00:09:40Z,1788998980066,30.55,30.62,23.06,2.42,14.32,5345,5774,0.00,280969216
2026-09-10T00:09:41Z,1788998981135,30.55,30.64,23.06,2.88,15.20,5347,5779,0.00,616660992
2026-09-10T00:09:42Z,1788998982173,30.45,30.62,23.06,3.06,14.53,5350,5776,0.00,280903680
2026-09-10T00:09:43Z,1788998983250,30.31,30.58,23.06,1.72,13.46,5344,5790,0.00,280363008
2026-09-10T00:09:44Z,1788998984325,30.25,30.55,23.06,1.58,13.21,5343,5776,0.00,281100288
2026-09-10T00:09:45Z,1788998985392,30.20,30.50,23.06,1.60,13.21,5347,5785,0.00,280363008
2026-09-10T00:09:46Z,1788998986485,30.12,30.45,23.06,2.13,14.08,5348,5777,0.00,606257152
2026-09-10T00:09:47Z,1788998987535,30.14,30.61,23.06,2.82,14.66,5347,5778,0.00,280903680
2026-09-10T00:09:48Z,1788998988619,30.17,30.91,23.06,2.48,14.11,5341,5779,0.00,280870912
2026-09-10T00:09:49Z,1788998989694,30.06,30.48,23.06,1.59,13.20,5349,5774,0.00,280903680
2026-09-10T00:09:50Z,1788998990748,29.94,30.39,23.06,2.51,14.70,5344,5793,0.00,280903680
2026-09-10T00:09:51Z,1788998991816,29.89,30.45,23.00,2.03,13.49,5334,5776,0.00,280363008
2026-09-10T00:09:52Z,1788998992853,29.86,30.52,23.00,2.48,14.30,5351,5780,0.00,281821184
2026-09-10T00:09:53Z,1788998993916,29.83,30.39,23.00,2.14,13.96,5356,5777,0.00,281083904
2026-09-10T00:09:54Z,1788998994958,29.78,30.30,23.00,2.21,14.07,5352,5779,0.00,281100288
2026-09-10T00:09:55Z,1788998995999,29.77,30.23,23.00,2.33,14.39,5346,5788,0.00,280903680
2026-09-10T00:09:57Z,1788998997054,29.75,30.28,23.00,2.18,13.80,5348,5775,0.00,280903680
2026-09-10T00:09:58Z,1788998998143,29.77,30.34,23.00,2.79,15.62,5353,5768,0.00,280903680
2026-09-10T00:09:59Z,1788998999179,29.80,30.47,23.00,4.33,16.13,5353,5776,0.00,282607616
2026-09-10T00:10:00Z,1788999000211,29.75,30.45,23.00,2.82,15.05,5350,5776,0.08,650444800
2026-09-10T00:10:01Z,1788999001241,29.75,30.38,23.00,3.07,14.94,5352,5777,0.00,823525376
2026-09-10T00:10:02Z,1788999002290,29.72,30.16,23.00,2.09,13.45,5352,5782,0.00,492421120
2026-09-10T00:10:03Z,1788999003319,29.58,29.94,23.00,2.51,14.48,5350,5773,0.00,292356096
2026-09-10T00:10:04Z,1788999004385,29.62,30.33,23.00,2.81,14.90,5349,5774,0.00,292290560
2026-09-10T00:10:05Z,1788999005413,29.62,30.23,22.94,2.25,13.93,5355,5776,0.00,433405952
2026-09-10T00:10:06Z,1788999006483,29.56,29.97,23.00,2.82,14.96,5340,5789,0.00,436043776
2026-09-10T00:10:07Z,1788999007552,29.45,30.00,22.94,2.27,14.23,5351,5780,0.00,433487872
2026-09-10T00:10:08Z,1788999008582,29.45,30.61,22.94,3.46,15.73,5347,5776,0.00,292306944
2026-09-10T00:10:09Z,1788999009665,29.50,30.48,22.94,3.72,15.95,5345,5792,0.00,444088320
2026-09-10T00:10:10Z,1788999010741,29.47,29.94,22.94,4.18,16.54,5340,5772,0.00,770064384
2026-09-10T00:10:11Z,1788999011833,29.42,30.27,22.94,2.87,14.42,5350,5779,0.00,434061312
2026-09-10T00:10:12Z,1788999012900,29.38,29.86,22.94,3.35,15.24,5351,5781,0.00,433471488
2026-09-10T00:10:13Z,1788999013950,29.33,29.73,22.94,1.97,13.89,5338,5777,0.00,433487872
2026-09-10T00:10:14Z,1788999014986,29.30,30.08,22.94,2.11,13.78,5350,5769,0.00,433766400
2026-09-10T00:10:16Z,1788999016053,29.28,29.62,22.94,2.66,14.49,5353,5779,0.00,756613120
2026-09-10T00:10:17Z,1788999017082,29.28,30.05,22.94,2.67,14.81,5360,5772,0.00,435552256
2026-09-10T00:10:18Z,1788999018165,29.27,30.06,22.94,2.48,14.00,5344,5789,0.00,433717248
2026-09-10T00:10:19Z,1788999019202,29.27,29.81,22.94,2.34,14.37,5351,5779,0.00,443858944
2026-09-10T00:10:20Z,1788999020293,29.27,30.27,22.94,2.86,14.75,5344,5784,0.00,433176576
2026-09-10T00:10:21Z,1788999021358,29.25,29.61,22.88,2.06,13.89,5346,5780,0.00,279855104
2026-09-10T00:10:22Z,1788999022454,29.23,29.84,22.88,3.21,15.61,5345,5774,0.00,281985024
2026-09-10T00:10:23Z,1788999023529,29.25,29.88,22.88,1.99,13.55,5346,5781,0.00,433209344
2026-09-10T00:10:24Z,1788999024609,29.20,29.67,22.88,2.92,14.93,5355,5777,0.00,434323456
2026-09-10T00:10:25Z,1788999025679,29.20,29.72,22.88,2.57,14.43,5339,5779,0.00,434356224
2026-09-10T00:10:26Z,1788999026758,29.12,29.44,22.88,2.05,13.91,5346,5773,0.00,434241536
2026-09-10T00:10:27Z,1788999027830,29.14,29.70,22.88,2.54,14.80,5349,5781,0.00,280936448
2026-09-10T00:10:28Z,1788999028917,29.02,29.22,22.88,2.56,14.19,5351,5778,0.00,280870912
2026-09-10T00:10:30Z,1788999030003,28.98,29.30,22.88,2.02,14.02,5343,5767,0.00,281395200
2026-09-10T00:10:31Z,1788999031093,29.02,29.80,22.88,2.67,14.63,5340,5766,0.00,727891968
2026-09-10T00:10:32Z,1788999032131,28.94,29.30,22.88,2.83,14.55,5348,5778,0.00,283181056
2026-09-10T00:10:33Z,1788999033216,28.91,29.50,22.88,2.42,14.06,5346,5766,0.00,432717824
2026-09-10T00:10:34Z,1788999034281,28.83,29.05,22.88,1.72,13.61,5352,5770,0.00,434323456
2026-09-10T00:10:35Z,1788999035361,28.91,29.61,22.81,3.33,15.23,5348,5786,0.00,432685056
2026-09-10T00:10:36Z,1788999036442,28.81,29.09,22.81,2.17,14.07,5352,5770,0.00,434323456
2026-09-10T00:10:37Z,1788999037489,28.81,29.34,22.81,2.96,14.82,5344,5783,0.00,432717824
2026-09-10T00:10:38Z,1788999038581,28.77,29.23,22.81,1.80,13.44,5350,5778,0.00,281395200
2026-09-10T00:10:39Z,1788999039669,28.73,29.28,22.81,3.57,16.06,5356,5777,0.00,280330240
2026-09-10T00:10:40Z,1788999040761,29.00,30.23,22.81,4.44,17.01,5342,5768,0.00,616906752
2026-09-10T00:10:41Z,1788999041803,28.92,29.28,22.81,5.79,17.70,5357,5774,0.00,280363008
2026-09-10T00:10:42Z,1788999042862,28.75,29.05,22.81,1.47,13.10,5351,5779,0.00,281427968
2026-09-10T00:10:43Z,1788999043960,28.61,28.97,22.81,1.59,13.12,5347,5772,0.00,280330240
2026-09-10T00:10:45Z,1788999045001,28.53,28.95,22.81,1.85,13.60,5353,5776,0.00,281395200
2026-09-10T00:10:46Z,1788999046077,28.56,29.03,22.81,1.95,13.88,5348,5776,0.00,602341376
2026-09-10T00:10:47Z,1788999047136,28.48,28.97,22.75,2.56,14.31,5349,5780,0.00,281395200
2026-09-10T00:10:48Z,1788999048220,28.39,28.89,22.75,1.73,13.37,5349,5773,0.00,280363008
2026-09-10T00:10:49Z,1788999049310,28.34,28.77,22.75,1.43,13.12,5344,5779,0.00,282640384
2026-09-10T00:10:50Z,1788999050375,28.30,28.64,22.75,1.96,13.97,5349,5776,0.00,282607616
2026-09-10T00:10:51Z,1788999051464,28.28,28.78,22.75,1.85,13.21,5348,5777,0.00,281395200
2026-09-10T00:10:52Z,1788999052523,28.20,28.55,22.75,1.43,13.03,5348,5774,0.00,280330240
2026-09-10T00:10:53Z,1788999053568,28.11,28.47,22.75,1.49,13.15,5347,5779,0.00,282886144
2026-09-10T00:10:54Z,1788999054603,28.06,28.33,22.75,1.69,13.36,5357,5767,0.00,280330240
2026-09-10T00:10:55Z,1788999055693,28.02,28.25,22.75,1.75,13.54,5347,5778,0.00,283148288
2026-09-10T00:10:56Z,1788999056764,27.95,28.05,22.69,1.52,13.17,5344,5785,0.00,280330240
2026-09-10T00:10:57Z,1788999057792,27.92,27.92,22.69,1.53,13.20,5348,5779,0.00,280870912
2026-09-10T00:10:58Z,1788999058849,28.00,28.50,22.69,1.97,13.99,5348,5775,0.00,282607616
2026-09-10T00:10:59Z,1788999059925,27.94,28.36,22.69,2.00,13.71,5350,5770,0.00,280870912
2026-09-10T00:11:01Z,1788999061029,27.92,28.25,22.69,2.21,14.36,5353,5785,0.00,825753600
2026-09-10T00:11:02Z,1788999062123,27.91,28.00,22.69,1.92,13.45,5352,5770,0.00,529055744
2026-09-10T00:11:03Z,1788999063153,27.88,27.81,22.69,1.49,13.12,5347,5775,0.00,280739840
2026-09-10T00:11:04Z,1788999064218,27.86,27.72,22.69,1.59,13.09,5345,5779,0.00,280739840
2026-09-10T00:11:05Z,1788999065306,27.84,27.72,22.69,1.55,13.40,5349,5773,0.00,281952256
2026-09-10T00:11:06Z,1788999066342,27.84,27.89,22.69,2.16,13.90,5344,5783,0.00,282230784
2026-09-10T00:11:07Z,1788999067409,27.84,28.00,22.69,3.17,15.69,5352,5788,0.00,280739840
2026-09-10T00:11:08Z,1788999068437,27.89,28.25,22.69,1.87,13.52,5354,5773,0.00,280674304
2026-09-10T00:11:09Z,1788999069501,27.86,27.94,22.62,2.58,14.92,5345,5774,0.00,280674304
2026-09-10T00:11:10Z,1788999070603,27.84,27.73,22.62,3.46,15.61,5349,5779,0.00,280674304
2026-09-10T00:11:11Z,1788999071665,27.86,28.02,22.62,3.10,14.81,5343,5772,0.00,616693760
2026-09-10T00:11:12Z,1788999072773,27.83,28.00,22.62,2.06,13.87,5352,5774,0.00,280674304
2026-09-10T00:11:13Z,1788999073871,27.78,27.83,22.62,1.72,13.35,5347,5774,0.00,280674304
2026-09-10T00:11:14Z,1788999074950,27.77,27.84,22.62,1.75,13.67,5345,5781,0.00,280608768
2026-09-10T00:11:16Z,1788999076036,27.73,27.70,22.62,1.61,13.40,5346,5770,0.00,604635136
2026-09-10T00:11:17Z,1788999077077,27.72,27.75,22.62,2.17,14.13,5353,5788,0.00,282951680
2026-09-10T00:11:18Z,1788999078165,27.64,27.61,22.62,1.71,13.56,5353,5770,0.00,280674304
2026-09-10T00:11:19Z,1788999079257,27.59,27.50,22.62,1.52,13.20,5340,5775,0.00,280674304
2026-09-10T00:11:20Z,1788999080307,27.58,27.83,22.62,2.00,13.91,5348,5768,0.00,249184256
2026-09-10T00:11:21Z,1788999081386,27.61,27.77,22.62,1.93,13.57,5349,5769,0.00,291307520
2026-09-10T00:11:22Z,1788999082421,27.53,27.52,22.56,1.64,13.26,5342,5780,0.00,280674304
2026-09-10T00:11:23Z,1788999083466,27.47,27.41,22.62,1.36,12.94,5348,5779,0.00,280674304
2026-09-10T00:11:24Z,1788999084525,27.44,27.38,22.56,1.36,12.99,5353,5787,0.00,282165248
2026-09-10T00:11:25Z,1788999085557,27.42,27.47,22.56,1.95,13.92,5351,5774,0.00,280674304
2026-09-10T00:11:26Z,1788999086694,27.41,27.41,22.56,1.72,13.35,5341,5771,0.00,292765696
2026-09-10T00:11:27Z,1788999087734,27.39,27.44,22.56,1.30,13.03,5347,5774,0.00,291553280
2026-09-10T00:11:28Z,1788999088779,27.38,27.39,22.56,1.27,12.89,5353,5777,0.00,291553280
2026-09-10T00:11:29Z,1788999089858,27.38,27.38,22.56,1.35,12.98,5343,5790,0.00,280264704
2026-09-10T00:11:30Z,1788999090884,27.41,27.94,22.56,1.78,14.09,5353,5775,0.00,577060864
2026-09-10T00:11:31Z,1788999091938,27.41,27.55,22.56,3.01,14.97,5350,5781,0.00,280297472
2026-09-10T00:11:32Z,1788999092989,27.39,27.42,22.50,1.76,13.31,5342,5770,0.00,290521088
2026-09-10T00:11:34Z,1788999094034,27.38,27.36,22.50,1.35,13.10,5349,5779,0.00,280805376
2026-09-10T00:11:35Z,1788999095093,27.36,27.36,22.50,1.33,12.99,5350,5775,0.00,281755648
2026-09-10T00:11:36Z,1788999096179,27.34,27.34,22.50,1.37,13.21,5353,5766,0.00,280805376
2026-09-10T00:11:37Z,1788999097212,27.34,27.62,22.50,2.04,13.91,5344,5773,0.00,280264704
2026-09-10T00:11:38Z,1788999098258,27.34,27.45,22.50,1.33,12.92,5346,5772,0.00,280870912
2026-09-10T00:11:39Z,1788999099292,27.31,27.38,22.50,2.18,14.06,5352,5782,0.00,280264704
2026-09-10T00:11:40Z,1788999100330,27.31,27.34,22.50,2.93,15.28,5355,5773,0.00,280805376
2026-09-10T00:11:41Z,1788999101382,27.34,27.48,22.50,5.12,17.80,5349,5793,0.00,768114688
2026-09-10T00:11:42Z,1788999102409,27.45,27.61,22.50,1.89,13.56,5347,5788,0.00,432766976
2026-09-10T00:11:43Z,1788999103459,27.39,27.45,22.50,1.61,13.25,5351,5771,0.00,280707072
2026-09-10T00:11:44Z,1788999104563,27.36,27.38,22.50,2.45,15.64,5346,5780,0.00,280674304
2026-09-10T00:11:45Z,1788999105641,27.42,28.00,22.50,2.79,13.36,5351,5778,0.00,280674304
2026-09-10T00:11:46Z,1788999106735,27.36,27.53,22.44,1.91,14.08,5345,5778,0.00,602259456
2026-09-10T00:11:47Z,1788999107768,27.33,27.44,22.44,1.79,13.22,5347,5769,0.00,280674304
2026-09-10T00:11:48Z,1788999108802,27.30,27.38,22.44,1.38,13.14,5344,5771,0.00,280674304
2026-09-10T00:11:49Z,1788999109854,27.27,27.34,22.44,1.38,13.12,5346,5779,0.00,280641536
2026-09-10T00:11:50Z,1788999110917,27.28,27.52,22.44,1.76,13.86,5343,5783,0.00,282951680
2026-09-10T00:11:51Z,1788999111988,27.31,27.42,22.44,2.26,13.69,5349,5793,0.00,280674304
2026-09-10T00:11:53Z,1788999113094,27.34,27.42,22.44,2.45,14.19,5345,5778,0.00,280674304
2026-09-10T00:11:54Z,1788999114155,27.34,27.38,22.44,2.35,13.96,5352,5783,0.00,280641536
2026-09-10T00:11:55Z,1788999115249,27.33,27.34,22.44,2.01,13.66,5350,5773,0.00,280674304
2026-09-10T00:11:56Z,1788999116326,27.31,27.36,22.38,2.21,13.98,5349,5785,0.00,281886720
2026-09-10T00:11:57Z,1788999117442,27.30,27.36,22.38,2.46,14.55,5350,5774,0.00,280674304
2026-09-10T00:11:58Z,1788999118481,27.30,27.36,22.38,1.91,13.40,5350,5778,0.00,280674304
2026-09-10T00:11:59Z,1788999119528,27.25,27.38,22.38,1.53,13.24,5348,5774,0.00,280641536
2026-09-10T00:12:00Z,1788999120619,27.20,27.48,22.38,2.08,13.90,5352,5772,0.00,826310656
2026-09-10T00:12:01Z,1788999121710,27.19,27.44,22.38,2.32,14.14,5354,5784,0.00,529743872
2026-09-10T00:12:02Z,1788999122747,27.17,27.50,22.38,1.98,13.77,5351,5764,0.00,512376832
2026-09-10T00:12:03Z,1788999123783,27.20,27.50,22.38,2.27,14.47,5361,5766,0.00,280674304
2026-09-10T00:12:04Z,1788999124864,27.14,27.41,22.38,1.68,13.39,5340,5779,0.00,280674304
2026-09-10T00:12:05Z,1788999125937,27.05,27.36,22.38,1.52,13.33,5341,5787,0.00,280674304
2026-09-10T00:12:06Z,1788999126986,27.06,27.66,22.31,1.39,13.46,5353,5777,0.00,280723456
2026-09-10T00:12:08Z,1788999128056,27.08,27.47,22.31,2.62,14.67,5350,5778,0.00,280887296
2026-09-10T00:12:09Z,1788999129105,27.12,27.44,22.31,1.79,13.87,5341,5789,0.00,280723456
2026-09-10T00:12:10Z,1788999130210,27.11,27.39,22.31,3.12,15.52,5349,5773,0.00,281444352
2026-09-10T00:12:11Z,1788999131264,27.16,27.47,22.31,3.07,14.71,5344,5779,0.00,769179648
2026-09-10T00:12:12Z,1788999132318,27.17,27.47,22.31,2.60,14.78,5347,5780,0.00,280674304
2026-09-10T00:12:13Z,1788999133417,27.19,27.47,22.31,1.79,13.56,5347,5783,0.00,281247744
2026-09-10T00:12:14Z,1788999134487,27.09,27.41,22.31,1.51,13.36,5345,5776,0.00,280674304
2026-09-10T00:12:15Z,1788999135549,27.03,27.38,22.31,1.49,13.36,5347,5779,0.00,280674304
2026-09-10T00:12:16Z,1788999136639,26.98,27.34,22.31,1.85,13.76,5346,5769,0.00,605667328
2026-09-10T00:12:17Z,1788999137692,26.97,27.42,22.31,1.94,13.90,5347,5781,0.00,282951680
2026-09-10T00:12:18Z,1788999138737,27.12,27.59,22.25,2.48,15.17,5345,5770,0.00,282951680
2026-09-10T00:12:19Z,1788999139832,27.20,27.70,22.25,4.40,16.40,5350,5776,0.00,282951680
2026-09-10T00:12:20Z,1788999140873,27.23,27.42,22.25,3.78,16.20,5336,5773,0.00,280674304
2026-09-10T00:12:21Z,1788999141983,27.22,27.38,22.25,3.28,15.40,5353,5767,0.00,283017216
2026-09-10T00:12:23Z,1788999143126,27.25,27.39,22.25,3.39,15.72,5346,5767,0.00,282984448
2026-09-10T00:12:24Z,1788999144169,27.30,27.50,22.25,3.47,15.83,5351,5788,0.00,280707072
2026-09-10T00:12:25Z,1788999145276,27.30,27.41,22.25,3.22,15.33,5344,5781,0.00,282198016
2026-09-10T00:12:26Z,1788999146316,27.30,27.36,22.25,3.07,15.18,5360,5779,0.00,282984448
2026-09-10T00:12:27Z,1788999147413,27.30,27.36,22.25,4.22,17.00,5344,5782,0.00,280707072
2026-09-10T00:12:28Z,1788999148438,27.34,27.36,22.25,3.52,15.42,5352,5782,0.00,282984448
2026-09-10T00:12:29Z,1788999149479,27.34,27.36,22.25,3.39,15.53,5348,5775,0.00,282984448
2026-09-10T00:12:30Z,1788999150576,27.33,27.50,22.25,3.95,17.06,5349,5773,0.00,576438272
2026-09-10T00:12:31Z,1788999151615,27.38,27.75,22.25,4.81,17.23,5335,5780,0.00,280707072
2026-09-10T00:12:32Z,1788999152683,27.39,27.56,22.25,3.77,15.47,5351,5763,0.00,280707072
2026-09-10T00:12:33Z,1788999153752,27.33,27.48,22.19,1.73,13.52,5359,5795,0.00,280707072
2026-09-10T00:12:34Z,1788999154835,27.33,27.45,22.19,2.23,14.22,5347,5777,0.00,280707072
2026-09-10T00:12:35Z,1788999155892,27.33,27.38,22.19,3.61,16.09,5344,5776,0.00,282984448
2026-09-10T00:12:36Z,1788999156941,27.36,27.52,22.19,3.54,15.81,5355,5776,0.00,282984448
2026-09-10T00:12:37Z,1788999157997,27.36,27.52,22.19,4.23,16.55,5349,5774,0.00,280707072
2026-09-10T00:12:39Z,1788999159073,27.34,27.42,22.19,3.11,15.07,5344,5773,0.00,282984448
2026-09-10T00:12:40Z,1788999160127,27.36,27.38,22.19,4.04,16.90,5345,5792,0.00,280707072
2026-09-10T00:12:41Z,1788999161203,27.44,27.52,22.19,4.50,16.09,5343,5774,0.00,616235008
2026-09-10T00:12:42Z,1788999162247,27.41,27.44,22.19,3.42,15.76,5345,5780,0.00,282984448
2026-09-10T00:12:43Z,1788999163308,27.39,27.44,22.19,3.60,15.59,5351,5770,0.00,282198016
2026-09-10T00:12:44Z,1788999164399,27.38,27.38,22.19,3.48,15.74,5348,5781,0.00,293650432
2026-09-10T00:12:45Z,1788999165440,27.38,27.38,22.19,3.12,15.30,5352,5771,0.00,282984448
2026-09-10T00:12:46Z,1788999166464,27.38,27.42,22.19,4.07,16.23,5348,5772,0.00,617824256
2026-09-10T00:12:47Z,1788999167514,27.38,27.44,22.12,4.62,16.85,5341,5778,0.00,282984448
2026-09-10T00:12:48Z,1788999168604,27.38,27.41,22.12,2.54,15.86,5341,5767,0.00,282984448
2026-09-10T00:12:49Z,1788999169637,27.44,28.11,22.12,2.49,13.27,5356,5779,0.00,280707072
2026-09-10T00:12:50Z,1788999170681,27.38,27.88,22.12,2.35,14.61,5350,5780,0.00,280707072
2026-09-10T00:12:51Z,1788999171723,27.31,27.48,22.12,2.32,13.91,5349,5781,0.00,280707072
2026-09-10T00:12:52Z,1788999172789,27.23,27.41,22.12,1.82,13.61,5347,5790,0.00,283017216
2026-09-10T00:12:53Z,1788999173835,27.12,27.38,22.12,1.72,13.52,5347,5771,0.00,280707072
2026-09-10T00:12:54Z,1788999174870,27.12,27.44,22.12,1.61,13.60,5351,5779,0.00,280707072
2026-09-10T00:12:55Z,1788999175903,27.11,27.42,22.12,2.43,14.37,5343,5778,0.00,280707072
2026-09-10T00:12:56Z,1788999176993,27.02,27.38,22.12,1.63,13.32,5354,5782,0.00,280707072
2026-09-10T00:12:58Z,1788999178054,26.98,27.36,22.12,1.79,13.69,5358,5769,0.00,280707072
2026-09-10T00:12:59Z,1788999179121,26.97,27.33,22.06,1.76,13.60,5339,5774,0.00,280707072
2026-09-10T00:13:00Z,1788999180161,26.94,27.41,22.12,1.42,13.25,5363,5782,0.00,826753024
2026-09-10T00:13:01Z,1788999181179,27.28,28.33,22.06,3.28,17.56,5335,5782,0.00,1127825408
2026-09-10T00:13:02Z,1788999182247,27.36,28.38,22.06,4.52,17.07,5354,5782,0.00,815890432
2026-09-10T00:13:03Z,1788999183276,27.38,28.17,22.06,3.18,14.48,5344,5784,0.00,581189632
2026-09-10T00:13:04Z,1788999184326,27.28,27.67,22.06,3.99,16.77,5358,5777,0.00,582549504
2026-09-10T00:13:05Z,1788999185366,27.39,28.28,22.06,3.40,15.09,5348,5768,0.00,583761920
2026-09-10T00:13:06Z,1788999186452,27.41,28.38,22.06,7.50,21.64,5352,5772,0.00,581484544
2026-09-10T00:13:07Z,1788999187523,27.72,29.45,22.06,4.86,17.35,5344,5776,0.00,582549504
2026-09-10T00:13:08Z,1788999188612,27.62,28.80,22.06,5.90,20.19,5348,5775,0.00,581189632
2026-09-10T00:13:09Z,1788999189691,27.98,29.78,22.06,6.46,17.94,5341,5776,0.00,280707072
2026-09-10T00:13:10Z,1788999190718,27.53,28.53,22.06,3.60,16.22,5352,5785,0.00,616644608
2026-09-10T00:13:11Z,1788999191751,27.42,27.64,22.06,3.12,14.80,5346,5774,0.00,616644608
2026-09-10T00:13:12Z,1788999192800,27.34,27.47,22.06,2.03,14.00,5345,5793,0.00,280707072
2026-09-10T00:13:13Z,1788999193893,27.25,27.39,22.00,1.53,13.27,5352,5783,0.00,280707072
2026-09-10T00:13:14Z,1788999194950,27.17,27.39,22.00,1.66,13.53,5347,5775,0.00,280707072
2026-09-10T00:13:16Z,1788999196055,27.08,27.38,22.00,1.55,13.43,5345,5777,0.00,604356608
2026-09-10T00:13:17Z,1788999197089,27.03,27.41,22.00,1.89,13.90,5349,5769,0.00,280707072
2026-09-10T00:13:18Z,1788999198179,26.98,27.34,22.00,1.57,13.38,5355,5781,0.00,280707072
2026-09-10T00:13:19Z,1788999199221,26.95,27.31,22.00,1.93,14.43,5347,5783,0.00,282984448
2026-09-10T00:13:20Z,1788999200307,27.05,27.69,22.00,2.96,14.62,5349,5773,0.00,280707072
2026-09-10T00:13:21Z,1788999201350,26.98,27.47,22.00,1.56,13.53,5351,5768,0.00,280707072
2026-09-10T00:13:22Z,1788999202457,26.95,27.39,22.00,2.04,14.05,5346,5777,0.00,280707072
2026-09-10T00:13:23Z,1788999203526,26.94,27.36,22.00,1.51,13.29,5336,5773,0.00,280707072
2026-09-10T00:13:24Z,1788999204571,26.94,27.33,22.00,1.65,13.51,5349,5778,0.00,280707072
